callumpinner you came in at silly clock and woke me up that what happened wasted fuming,anger
okay brace yourself will attempt my first loaf of bread in the morning will use dutch oven will make the dough now,fear
iniesta still the one player idolize from barca delight to watch tell you,joy
seek to conduct attack against israel intended to provoke reaction that would further inflame feeling within the islamic world,anger
threat factor in respect to provocation bulb worm bnqo,anger
deshbhakthoon always unhappy and easily offended,sadness
bbeautifulsoul_ always gotta attitude tho cheer up,joy
my oldest cat piss me off she always been weary of kennen senile kinda but recently shes been sweet until she attacked and bit him,sadness
look forward to the detour because they bring delightful surprise lifequote delight,joy
iyaycruz let see chirp,joy
i like cycling because get to intimidate people with my powerful calf amp horrendous tan line,fear
so when try fail and when don try still fail confused and lost,sadness
blood boiling,anger
why are people so offended by kendall he end photo shoot like seriously shut the fuck up,anger
indiewire cinemaeyehonors waltzwithbashir wa incredible tho think it more of an animated film than documentary about lebanon war,joy
not only wa that the worst egx that i ve attended but worth one of the worst con ve been to in the last year,fear
bad news fam life is still hard and awful depression anxiety atleastihavebuffy,sadness
i a shy person,fear
be happy not because everything is good but because you can see the good side of everything,joy
gmbremer is his shoulder legit concern expects to play isn reassuring game into the season after having shoulder problem,fear
im not nervouswreck im pileup goingcrazy helpme insane antisocial,fear
reinervshunter you got this staystrong smile yourebeautiful,joy
worry make you look at the problem and god make you look at the promise problem promise faith god theanswer spiritu,fear
im on holiday for the next round fuming,anger
it break my heart seeing people down or upset will try my best to make them smile or cheer them up,joy
berbaqueue _indubioproreo shocking work ethic by our player rooney stifled by their laziness,fear
oc_transpo some week there are no problem but this week is unbelievable are you guy even running regular bus awful solate,fear
being alone is better than being lonely know what is worse than being lonely being empty that right loneliness aloneinthecity,fear
clarechampion westclarepage and peter your radio piece on off the ball wa pure class no dig no revenge total balanced pro,anger
welshgasdoc plaidcymru supporter reesmarshall prejudice against disabled people disabledlivesmatter bbcnews skynews,fear
i will never watch grey anatomy ever ever ever ever ever again if shonda rime take away another og character fuming,anger
today you visited me in my dream and even though you aren physically gone still mourn you,sadness
deionsandersjr deionsanders so bad slash price or send them to refugee camp like team gear after they lose championship,fear
nekudere oh ok yeah felt dumb like think would have known if it wa animated at least lmao,joy
hello fellow horror creepy dark stange story fan how your day followme and ll followback,sadness
westhamutd why doe the ticket website never work trying to buy palace ticket and it impossible and say there an error awful,fear
hillaryclinton thedemocrats it ok be disgusted or dishearten with presidential race but don let that stop from voting it matter,sadness
ashish_geol getpakistantv hamidmirgeo have you give thought to khalistaan nno concern of you baluchistan kashmir is an issue,fear
and you a well sparkling cherebork melissajoyrd sarahkoszykrd eatperformance rustnutrition jenhaugen,joy
claretnblues forest gate could see he wa bully cunt big bald cunt his mate looked in shock when hit him and didn do shit when he,fear
tylerhower covering milo might make sense not much even at that but celebrating him a puckish is cooperation in something ghastly,fear
ahtareen reginalaleman krelifa zamansj awiexab very pleasing ty,joy
after spending debenhams wa offered voucher asked if could spend it at weekend wa told no valid today only unhappy,sadness
dont dull dutty_wednesday,sadness
arcticfantasy would have almost took offense to this if actually snapped you,anger
why did alex just growl at me,anger
so depressing to watch news today out of bullet news were of rape what wrong with people india shameless depressing,sadness
msfang they say you attract what you see maybe shouldn be pessimist but don wanna take any chance lol can wait to relocate,sadness
watch this amazing live ly broadcast by paulzimmer musically,joy
internationaldayofpeace when white supremacist terrorize everyone of differing culture online and will continue it offline tomorrow,fear
hey never know channel version of gbbo might actually be quite good few advert aren the end of the world optimism,joy
katrinadougan_ ive went roght in the huff deleted the episode out of anger everything regret it now,anger
the word happiness would lose it meaning if it were not balanced by sadness,sadness
semores let get this mirth saw keepthetradition,joy
i realized that it is not death that fear but it is the act of dying life,fear
carry on my wayward son there ll be peace when you are done lay your weary head to rest don you cry no more,sadness
jaime_scurr any team in the world would be totally elated to get to have you on it xd,joy
shoutout to vzwsupport for ruining my iphone order horrible,fear
guy wa such video m shaking ladygaga,fear
toucherandrich there wa u diver named steele johnson d like him barred from the olympics,anger
but wa so intrigued by your style boy always been sucker for wild boy alarm annemarieiam,fear
jjskeffington foodbelfast dread to think,fear
drop snapchat name bored snap swap pic,anger
he accusd india of hr violation in kashmir but refusd to name india role in fomenting terror in pakistan through ttp bla amp mqm shame zh,fear
my doctor is giving me flower extract to relieve anxiety and reduce panic attack,fear
why are people so angry toward veggie burger at in out wtf,anger
xxmariab listen yh don provoke me co ll make you cry,anger
can we go back week and start again this is seriously dreadful,sadness
eamaddennfl easports played game where john elway wa sacked x and fumbled all x is this the same john elway know of madden,anger
cheap pout my brodcast,anger
owlman charitypricey jon_newsome prawnsandowl smith_alister mikeconnelly average for the massif shocking,fear
congress attended by midterm liveliness differently constraint qmiv,joy
never let the sadness of your past ruin your future,sadness
after soul searching d like to announce that ve chosen chrissyteigen amp nicolerichie to be my adopted sister due to their hilarity,joy
ldhranousby robharris inclined to think that documentary did him more harm than good if not despair of people critical faculty,sadness
scorpio can withdraw to quiet place after being hurt only to think of plan to sting back,anger
haven been here while been watching lot of tv conclusion whataloadoftat if wasn depressed before afternoon tv is,sadness
globemartyk drunken patroons make this whole situation much more jovial though,joy
johnkerry can be a indignant a he want but the world know obama will do nothing and putin will just do what he want aleppo syria,anger
are you serious that fredsirieix life in peckham south london own love guru big up,sadness
can only blame jose ere why would you give rojo another start after sunday fucking disaster waiting to happen amp it did shocking header,fear
lennyabrahamson may send you copy of herothegreyhound either book or real paper one boy and greyhound smile tear,joy
tcarrels nso when exactly did you lose your mind pal trump fraud misogynist liar psychopath narcissist revolting conartist,fear
chirp chirp what beautiful white and red bird,joy
violence doesn fix violence pain and anger are the same reaction in the brain cure the pain and the anger will go away,anger
and the character is woman because if man is fat he jovial if woman is fat she useless and maybe evil amirite,joy
anthonyeinzig m so sorry this is heartbreaking and so scary if it can happen there it can happen anywhere please be safe terror,fear
aaahhhh little otisredding to soothe the soul music,sadness
eclecticbrotha thanks big bro it shake and bake and you helped,fear
watch this amazing live ly broadcast by izzybuzy musically,joy
the ending of how met your mother is dreadful,fear
my back is starting to irritate me and it barely,anger
i hate that black lady is painting herself white on the internet for laugh and like badform didntlaugh,fear
jake_martin oh and play it capo nd fret in g position r,sadness
sami yeah whatever whahibbi are muslim just sect a you know islam is synonymous with rape and,fear
i didn find out about this till today due to my bff telling me am so disgusted and offended by this,anger
i had dream that dropped my iphone and it broke t_t cry iphone nightmare,fear
philglutting hey there phil glutting thank you for following u it appreciated,joy
piggiewhopays lmao can only imagine the frown across that face of yours hilarity,anger
smb_ryan kamper couldn care le about gotham haven watched it since the mid point of season,fear
churdallan fucked my coupon that goal,anger
wanted to get him cake with sparkling candle but he doesn like cake ruin everything,joy
soywax limited edition horror candle going up scentedscreams follow u for all the latest news,fear
how can america be so openly embracing racism dismayed,fear
briardpup dogworldnews did they get the wrong fur pal shocking,fear
impugnvalkyrie frown and cup your cheek in my hand after you step aside angela care about you and don know how else can,anger
police officer should not have the right to just shoot human being without provocation it wrong n orconservative michaelaangelad,anger
apkrawczynski any possibly kg is being bought out a player so that he can buy in from glen a minority owner optimism,joy
all m learning about at college atm is sylvia plath stalin purge and natural disaster gloomy af,sadness
callumpinner you came in at silly clock and woke me up that what happened wasted,anger
cp and hope when the police met him at the subway that they took him straight to jail,fear
i wanna see you smile don wanna see you make frown,sadness
just had massive argument with my alarm today didn want to get up don know how we re going to fix this by tomorrow morning,fear
whenever pout just want adrian to appear and tell me to stop pouting or else,sadness
_stfukohle it ok champ you ll make it m cheering you on from far,joy
emilieragann did another bee sting you on the tongue,anger
jasonmillerindc realdonaldtrump prudence suggests that bump over week should be viewed with skepticism medium hrc axis angry,anger
broken policy blasio lt gt trump giuliani broken window all part of pecking order bully politics america resist motto,fear
so blend the water lie nthere shrine and free the melancholy water lie nno ray from out the dull tide a if the vine,sadness
hyattd grateful for novel award promo rt blessing dewayne hyatt hippie who love to grind on the blue florida,sadness
oreillyfactor why dont blm thug want justice when it black on black gang crime they only rage and cry racism when it cop,anger
i feel furious,anger
beat is accurately all powerful with respect to high quality high frequency speaker in re the extra desolate relating to fire ea,sadness
write drunk edit sober nforget to save wake hungover amwriting sober,sadness
ireneestry can wait to see you hun cuddle gossip laughter,joy
best quote from in german almost,joy
parisdennard why should listen to someone with tie like that,fear
todofuku dreadful day at work now im gonna be late for class im covered in paint now have to work night shift too,sadness
i have serious problem with the expectation that private philanthropy should replace functional government service this is dangerous,sadness
facebook is depressing without even being there two apps want it for logging in have missed at least two interesting event and they,sadness
why is it so windy so glad didn ride my bike wind,fear
msnbc fox cnn realdonaldtrump hillaryclinton using fear to state his view not getting the fact before making serious statement,fear
people that smoke cigarette irritate my soul,anger
it take so little to make child life joyful why do we work so hard to make their life hell middleeasteye peace,joy
bbhoh terrible paul so deserved that win movie childrenofmen n cage refugee,fear
thank you twitter for the balloon today smile goodday,joy
huffpostuk no greater wrath than woman scorned,anger
latest on new optimism on keeping raider in oakland live right now on kcbsnews nfl meet here lott amp schaaf to talk new stadium,joy
been sober for day lmao,sadness
whether you are rejoicing or fighting back tear god want to share the moment with you,joy
meghan is teaching the blue in keyboard fundamental ii and all these classical major are like wtf,sadness
harrietemmett great mind think alike,joy
the current run of superman continues to be delight you can feel the love poured into it by everone on the creative team superman,joy
this weather making me dread work tonight,fear
laurenbrierley sparkling water death,joy
terrorism can be destroyed easily if wholeworld came together great strength they could destroy this fear from humanity,fear
fear block blessing faith unlocks them manup faith,fear
tdyln sadly not,sadness
quentin sait aps dire eastpak dit aspak msk,fear
ceiestialfoxx don even remember that part the movie wasn terrible it just wasn very scary and expected better ending,fear
texan played horrible bad play calling bad protection of the ball bad coaching bad defense bad overall performance texan,fear
barbarasgarden thank you oh so much there are many challenge but much rejoicing,joy
she ll be bribing her parent with hearty laughter and giggle loveet,joy
jstor lingua obscura article are always such delight,joy
princesscasgirl daddyellis__ tiff you better hurry cause,anger
omg he kissed her w,fear
if you love something let it go if it come back it is yours if it doesn it never will sadness accepting,sadness
my goal are so big they scare small mind,fear
shake fry,fear
i don know what worse the new pizza hut commercial or the pizza that pizza hut make,fear
forever angry that gh ruined molly and morgan bond friendship bitter,anger
skynews err wasnt gloomy mio people were not gloomy only remain were brexit,sadness
tomorrow will be the last episode of despair arc so much shit is gonna happen m not emotionally prepared,fear
stephenfhayes mustard gas hostile work environment not terrorism call osha not military,fear
another day another flight swear my last ever easyjet flight you take the love out of flying easyjet horrific alwaysdelayed,fear
it were during the past mistake similar to terror wa pretty remarkable,fear
kempicepoland don think he did and he didn have the rucksack or laptop in his possession murky business on that note m away to bed,sadness
bojack horseman the saddest show ever written depression season,sadness
talkrobyn oh dear have to watch this the woman with the pout did well,sadness
this took melancholy turn but my point is that for all the difficulty m still happy happy that get to be who am,sadness
ever wake up and instantly feel happy,joy
smh customer getting angry at me bc aint got no marlboro light in the gas hut called them in hour ago fuck you,anger
caballero passing remains absolutely dreadful see,fear
all is the android app it designed to be buggy and work sporadically on fire tv box,fear
i can never find the exact emoji that m after at the exact moment that need it,fear
the side effect of fighting and disrespect come ignoring the person and show you don tcare at all sweet revenge,anger
literally dying amp living at the same time a catch up on adrian_ver twitter if you aren following him your life is basic,joy
dxfyinggrxvity that were rather forlorn scanning the witch house before resting back on elphie the grimmerie is gone,sadness
khoroshiysoldat prepared n not a far a know wa her dull reply there are still survivor member from it like said,sadness
homoaesthetics yesyesyes like jd is the closest cahracter that is similar to blaine the optimism and ability to crack tough character,joy
people want me to go pine ridge little wound or oelrichs starting to think about transferring but wanna stay at cloud decision man,sadness
amymek this is so absurd could laugh right now if also didn feel like cry for the future of our country wakeupcall,fear
so swear will not go mourn because,sadness
you forever straight so fix that frown good amayyaaag__,anger
andrewmcmeme nah asked really insightful teacherly question so he could write kickass report of his own he will sadly never know,sadness
i don want speak front to him nopanicattack,fear
steviet why doe talksport sound like it being broadcasted from someone basement quality amateur,fear
i need some to help with my anger,anger
how is your toddler coping with the new arrival ha he tried killing her yet they cheerfully ask,joy
hate when guy cant control their anger,anger
gbbo is such homely pure piece of tv gold channel will attempt to tart it up mary sue and mel gone it over m out,anger
excited and nervous for tuesday,fear
ajstylesorg know they have you scripted ego maniac but wa so elated to hear that you are devout christian like myself phenomanal,joy
oh goodness m loving this rainy day it a head down creative cap on amp get lost in your thought kind of day art create biz,sadness
mariamveiszadeh why sick am rejoicing that it is only half,joy
i just always too shy,fear
gowoonist got that but you were alarming,fear
approaching terrorism from an anti racism pov is futile instead promote prejudice towards racism that way we are all on the battlefield,fear
alpuzz ah but once got it to work there wa much rejoicing lol thanks will get it to do taht now,joy
gambinodeejay lindagraham mikeeshy nand also trying to find it on youtube is fucking nightmare,fear
mxjackmonroe couldn get on with it either bit started drooping that shouldn droop gp said mooncup alone to blame,sadness
might go on radiox tomorrow to hopefully win new car my current one stink of gone off milk grim,sadness
dc_mma championsfight think shes afraid to fight holly one can only imagine what go through her head when she think of cyborg,fear
ever been really lonely and your phone keep blowing up but you just can pick it up and respond to people anxiety recluse issue,fear
saltmage find it le daunting if know one person at least,fear
follow my girl tiff she only got follower tiffanyr,anger
it way too hard not to get discouraged,sadness
chriswarcraft specie cf don jr refugee skittle know he like his snack but even gop frown on talking about eating human lizardscum,sadness
marcus rojo is the worst player have ever seen useless toasting burning bastard,anger
scotydoesntkn start buying death wish coffee and shake hand with espresso every now and then,fear
up on melancholy hill,sadness
did you know that the sparkling letter in super mario galaxy spell out r mr gay,joy
trump_videos she look completely rabid realdonaldtrump,anger
what worry you master you haddon robinson chogministries jesusisthesubject anxious,fear
halfway to work and realize forgot to put on underwear it going to be one of those day mombrain toomuchgoingon longday breezy,joy
not sorry for that burst of anti allo spam fuck any messaging app launching in without encryption on by default,anger
chrislhayes it hard for most folk to realize how deep the hatred is until you dive into the murky end of the pool this guy is nut,sadness
so she go first she get her book signed amp can barely take their picture cuz m shaking,fear
i honestly upset that they rewarded nicole k depressing paulwasrobbed rewardhardwork bitterjury bb,sadness
meogysdailyvocabenhancment elation quality or state of being elated feeling or state of great joy or pride,joy
i hate when try to be playful and get shut down lol why so serious,joy
she always so insensitive whenever grieve idgi,sadness
cazzrhughes it reflective of the current political debate awful,fear
root canal therapy ha had bad reputation in the past but new technology ha allowed more comfortable procedure dental,joy
oh man it been so long since ve played madden am trash anymore,anger
jogglingdroid brancocarmine otto_english yeah uk wa quite the,fear
steph_baker tried to turn off my alarm this morning and it turned on all my alarm instead,fear
absolutely fuming ve just scratched all my car,anger
mikeburke ap guess it just heartbreaking the ease with which they can kill an innocent man and get away with it,anger
i love when people say they aren racist right before they say some racist shit not how that work fuming,anger
cbsthismorning newsgirl again profiling doesn discourage september edt terror trump fail,fear
jtregmanc it fair to say he been bit timid compared to what ve been known to see from him,fear
arcadianluthier taking out his feeling on kei unfairly his lip form frown a he try to walk away,anger
mhchat mhchat childhood experience inform adult relationship we have associative memory not question of ability to process,sadness
chickofbeauty no by all mean rioting fire starting business burning looting asshole that create blacklivesmatter,fear
teamgrout glee,joy
aarongoodwin seriously dude buy some bubble tape for your phone snap broke another phone,anger
appropriate that first secretary at permanent mission is tasked with demolition of terror state pakistan like renunciation of lie bit,fear
just over week until start my new job in f looking forward to it and cacking myself at the same time nervous,fear
reikimuse mhchat am beyond the sadness point have done it inside out live with cptsd and bpd can always do the pity party,sadness
thatwhitesoxfan tbtrill not a sad a the white sox playing record,sadness
amychozick jswatz not word about terrorism,fear
i am just so bitter today,anger
lakerstakeover it ain that serious houvsne awful igotbetterthingstodotonightthandie,fear
donnymurray m just no offended by stuff we re gettin situ where folk moan about the polis snp but then happy to snitch when offended,anger
what lively lovely shower,joy
hun are like box of coffee revel,fear
lynnew then he said talking about will uncontrollable animal when moving to another link these comment do not help,anger
accept the challenge so that you can feel the exhilaration of victory george patton quote motivation entrepreneur,joy
charlotte and friend just climbed to the top of windmill think the view wa easy breezy beautiful playhollywoodu,joy
rollover car crash on warren st traffic is horrid boston,fear
cool to see when smart cowboystwitter folk chirp the same stuff you did during your review this is why joined,joy
research ha determined of laughter is actually,fear
the people that call in to pov on kx make my night hilarious,joy
yeah paul glorious bb,joy
bring back the heyday nominatebunkface,joy
mysbananen yes hc and we got him very low know how it feel our damage is low enough a it is never mind having the rng of being enrage,anger
johnmerro liberobility still bitter about last night lad,anger
skynews when the east wind blue in summer in durban africa we still surfed and got stung badly must be carefull sting can harm you,anger
yo yo yo my name is darthvader ni feel like need to puff on my inhaler m no rapper but that wa some sick bar breathless bar rap,fear
artybagger with or without cake seeing your wee cheery face is always joy xx,joy
let not panic beat nyg who atop the division come home against cleveland just like that you re with division win,fear
unruly kid at am in the morning nothanks ripping the flower bed up by the root while their parent watch shocking,fear
anyone else find microsoft anniversary window update complete nightmare,fear
my mind is raging and just want to end it all,anger
thisisus ha messed with my mind amp now m anticipating the next episode with apprehension amp isthereahelplineforthis,joy
today is the first time any math professor let u live early before the class time min feelsgood happy wednesday,joy
obama admin reject texas plan to have refugee vetted for terrorism so texas pull of of fed refugee resettlement program aiding,fear
don faint new cisco io vulnerability were announced yet again what would be shocking if they re patched this week by user,fear
vectonemobileuk the worst customer service and lack of professionalism from this service provider phoneprovider badbusiness,fear
learning is key while converting your leaning to someone else is door so when you do both you will open the door of success n x,joy
justin_gau jamesmelville you certainly wouldn catch me with the multitude,fear
nikhiltikare like cold gloomy weather,sadness
fam what seems more fun for photo booth being able to instantly post to twitter or having to wait till sober to see the hot mess,sadness
lisaasquithtobe craig waynehaselden junewigan everyone is against wigan because we are the biggest club,anger
delta stuck on runway after being diverted to fargo continuously told just more min for the past hour no food water offered,fear
argh big wasp buzzing between my blind and my window halp wasp evil buzz sting,anger
don think ll ever get used to this alarm,fear
let refuse to live in fear sotoventures,fear
so nervous could puke,fear
bridget jones baby wa bloody hilarious bridgetjonesbaby,joy
surfacesupport profoundly disappointing experience have pay almost remedy defect the product microsoft sold me,fear
tariqmateen but sadly he missed some crucial and important point indian terrorism in pk kal boshan etc raw involvement,fear
from what know of the man have to assume that realdonaldtrump ha had heated argument with his own penis,sadness
nadinekellman yes can don discourage me,sadness
skydive booked nervous,fear
tend the sick lord christ give rest to the weary bless the dying soothe the suffering pity the afflicted shield the joyous,joy
mary berry and her reign of terror,fear
depressedstride gt huff louder,anger
the thing with twitter is only remember to tweet when m bored or alone and then it come across like have really dull and sad life,sadness
politico if they say the word radical islamic terrorist will that somehow make the terror group drop their weapon,fear
people you need to look up the definition of protest what you are doing is not protesting is called vandalism angry stop,anger
baileygazteacow no the gay guy and the dad revenge fucking,anger
people are hurt and angry and it hard to know what to do with that anger remember at the end of the day we re all human bekind,anger
leesyatt you are cruel cruel man therewillbeblood revenge,anger
i heard movie bob wa furious about the skittle analogy he wa upset that there wasn actually any skittle,anger
remedy_ switch host no bullet rage,anger
i can never find the exact emoji that m after at the exact moment that need it nuclear missile n indianarmy,fear
i literally never home and my parent threaten to charge rent if don start cleaning the house everyday ok,fear
thoroughly enjoying ahs tonight ahs americanhorrorstory,fear
the weather changed from sunny and bright to gloomy just in time to match my afternoon mood,sadness
leejarvis can be following pal he smiling,joy
imjustatrankk awe yay wish could rt,fear
leemorris had no idea until came off air directing at pm shocking,fear
stack up with porthole under way heyday through worthy of faith bull eye transportation service mom,joy
politicaltigres saifullah_uchvi welcome ji sorry for word that irritate u,anger
selbsie yapyap once upon time wa an avid fanfiction patron during my pop heyday,joy
hudcomedy adamrowe insult slutfaceshlongnugget,anger
wabermes the ravallirepublic had good one but then the reporter quit,sadness
policy_exchange plus point she won have to queue for the loo any more plus point nope can think of any shocking sexism,fear
the_nasty_p now you gotta do that with fast furious,anger
what do wen ur love cheat on wen thy don understand the emotion behind the anger the constant waiting what do ritujai,anger
me ti dreary day today nfriend he a teenager not shakespeare reincarnation nim such dumbass lol,sadness
matthew_meadows since it a friend of pereg i don want to offend peace,anger
umar_ bilalmahmooduk muslim_scientst do not offend your faith unless persecutes me treat me like dog disrespect me and even so,anger
scorpio always seek revenge,anger
it finally raining in ashland oregon we ve been parched all summer amp fall the plant amp people are rejoicing,joy
i not the type to flee from adversity nor doe it discourage me ll always stand strong in the paint,sadness
bridesmaid dress having carnal delight in addition to separate rfpbax,joy
realising you have no conditioner after already shampooing,fear
a monster is only monster if you view him through fear,fear
i just poured boiling water on my foot now my cup of tea is le enjoyable but worse my football career is foiled,anger
i live and die for mchanzo honeymoon crashing and burning the second they move in together,anger
had coworker look at her phone and say cheerfully oh look kap getting death threat now then she go to say the er are,joy
i resent biting my tongue,anger
bothsocial thanks for the follow hope you re having terrific day,fear
can wait to be in my ninja turtle costume raging at osu again this halloween,anger
fun pizza night last night with the performers_coll crew what gorgeous bunch of newbie lively exciting,joy
sportingtommo asfcofficial no doubt we are going to struggle this year but moment like that from payet take the sting out of it,anger
sargon_of_akkad it ll be like burning rap album they ll have to buy it first but gosh darn it they have to get rid of it,anger
reflection the grind ha been so real working job amp being in school ksudsm ksu recruiter instructor tumble cheer gradschool,joy
my prayer are with the family friend amp member of vcfd a you mourn the loss of engineer ryan osler lodd rip,sadness
leave it on there rule nimber of carpet cleaning furious worsethananatomicbomb accidentlyspillbeeronthecarpet,anger
people too weak to follow their own dream will always find way to discourage yours,sadness
that way ur so angry you can literally feel ur blood boiling,anger
danish pastry oh know my nightmare old boot is good description gbbo,fear
itriborg make him feel vigorous fine you can kill me now said hestia with display of only despair rather than her joyful,sadness
the chiropractor make me so,joy
anger resentment and hatred are the destroyer of your fortune today,anger
lanadelrey ocelottacash tfw ur fan panic cuz they think cut ur hair,fear
wabermes the ravallirepublic had good one but then the reporter quit sad,sadness
i have rage rage ep coming out soon ll keep you posted on it youtube youtubegaming,anger
brendancoots where your outrage that your party nominated lying corrupt person and received donation from nation who support terror,fear
norn_ironmaiden forest_frends it hilarious,joy
being bad at time management is finally starting to come back to haunt me,fear
khaleesioffood bb_updates she ha stayed off the block almost all season got out people that were good for her game but no one seemed,sadness
rene just do what you can don get discouraged maybe some prayer for divine intervention to help you would help,sadness
micky_a_lawson paddy mcnair is our joint top scorer yeah justlet that sink in haha,sadness
and by the way takeru eye sparkling while eating wa like the cutest thing ever,joy
tdsnation watch all your video but like madden better,anger
_miasienna it already fucking ok well love having panic attack in the afternoon,fear
lvg bribed all the ref against utd for his own personal revenge that wa foul you prick,anger
the bee sting still suck feel sick,anger
jamiesonhelen mariankeyes all three of my agin on the pout,sadness
not going to waste my energy holding grudge against someone who wasnt even in my life year xd ntime to release those feeling of dislike,anger
the best revenge is to move on get over it and continue to succeed never give someone the satisfaction of watching you suffer,anger
owlman charitypricey jon_newsome prawnsandowl smith_alister mikeconnelly average for the massif,fear
rojo is just terrible how is he in our team,fear
for what beautiful day,joy
day of the thread and thing he doesn like me like that idk he so shy and secretive ugh,fear
val having nervous breakdown floss gbbo,fear
za_buhmaid happy birthday sweety sweet hun hope have wonderful day and wondrful joyful year better than the last one luv,joy
hartramsey uplift if you re still discouraged it mean ur listening to the wrong voice amp looking to the wrong source look to the lord,fear
learning to trust god can quiet troubled amp restless heart bring peace to weary soul amp eliminate the hopelessness that addiction is,sadness
reecetop bk to up top pack midfield stifle any flair we posse kill any entertainer dull reshuffle predictable slow average,sadness
stoked that the concept of label exclusivity is becoming faux pa always believed it held artist back while creating label distrust,fear
knowing how to cook is invaluable what even better is that even in sq ft place have wide and hearty homestyle egg noodle,joy
i dislike people who get offended by the littlest shit,anger
everton not playing and fume on here have day off,anger
hell hath not fury like hamstring cramp ouch,anger
someone let snake in my house bet it ya_boi_huck kill that bugger when get my hand on him rage huckfp,anger
remembering those day when still did nt know kpop thinking about how sad your life wa without it kpop fan,sadness
thank god the fed did not raise rate assume they are nervous about world where is the new employee form amp the safety net is zilch,fear
welfarereform should not be model for snap,anger
flybe doesn explain the ability to land at manchester but not bradford other than more convenient for flybe many unhappy traveler,sadness
i wanna kill you and destroy you want you died and want her back emo scene anger fuck die hatered,anger
life too short to be frowning for so long,sadness
sometimes the support network is causing the damage n support damaged alone tired hurt nojustice surivivor nomore,sadness
believeinblue awe thanks couldn be doing it without all your help and support and that amazing encouragement,fear
doubleeph sadly his best day are behind him,sadness
i cry out fear to clear path nbut my voice seems silent chase rat nam just indoor expecting to open door na weak wise fool am,fear
skiving fresher for me day nail sunbeds and gym priority student studentnurse pampered,joy
sloantheotaku betelgeuse sloth wa lively dedicated and tenacious regulus greed is humbly content and ley gluttony is starving hungry,joy
professor introduce yourselves and say one interesting fact nhi m ethan and the sun will engulf our planet in fiery explosion one day,anger
msnbc fox cnn realdonaldtrump hillaryclinton using fear to state his view not getting the fact before making serious statement,sadness
shimian lol dk ha actually dropped from top of the table surprisingly arm warrior is top of the dp at the moment,fear
my brother grabbed me in aggressive manner and a always impetuousfiend threw tantrum like kid only knowing how to express himself,anger
drawing mini comic is joyful folding mini comic is meditative and relaxing think need to do them for more than just halloween,joy
anjidunlap droop in legging are they wearing xxxl,sadness
eaglegiles tgilmore_ what miss outrage,anger
girlfriend cooking me dinner again spag blow it is not to sure if she need my help girlfriend happy,joy
saga when all of your device and teles fail just in time for bake off gbbo,fear
bigbrother__usa she is just jealous and cry baby gladsheisgone crybaby,anger
danrafaelespn no tyson fury beat the man who been at top for year danny garcia should be above bradley pacquaio frampton,anger
god chirp this burp,joy
gosh anxiety attack turning into panic attack are fucking ugly,fear
every day think my house is burning but it always just my neighbor burning their toast,anger
i ve said it before and ll say it again it god all god only god awe archippusawakening entirelybyhisgrace,fear
everywhere go the air breathe in taste like home the_currys,fear
whenever pout just want adrian to appear and tell me to stop pouting or else,anger
ryan gosling and eva mendes finally joyful an funny dont bos dont argue do everything with kid go on mini car trip focus on love,joy
american a whole are for the most part feeling borderline despair at the very least looking at situation out of control,sadness
i found marmite in australia,joy
get to work and there a fire drill fire burning outthere inthedark,anger
my alarm clock wa ringing this morning my flatmate knocked on my door and asked if set anything on fire or if m burning alive,anger
why doe dapperlaughs have to come to glasgow on night am working am fucking gutted been waiting for an appearance for age raging,anger
garylineker yet you and all the other english pundit are afraid to criticise him,fear
jamming out to fury in math class wanting to die hbu,anger
so drunk me hid my key very well sober me couldn find it anywhere,sadness
bon on allume madden,anger
never forget that live cancelled program to allow them to extend so people could call in and detail their outrage after our behaviour,anger
if troyler will die m gonna die with them troyler sadness fuckin lifeisnotafairytale,sadness
christyfrink stephenyeargin el_brandino once hooked them up backward not recommended smoke panic,fear
my momma irritate me asking all these question like gone,anger
you must be knowing blithe mean adj happy cheerful,joy
watch this amazing live ly broadcast by maisiev lively musically,joy
gadot please put left turn signal at williams and ivan allen jr blvd this is absolutely ridiculous atltraffic horrible,fear
if you invest in my new film will stop asking you to invest in my new film concession crime despair shortsightedness celebrity,fear
i saw those dream dashed amp amp divided like million star in the night sky that wished on over amp amp over again sparkling amp amp broken,joy
i am their fury am their patience am conversation,anger
ikhras benglaze amal clooney should try to prosecute bush blair for war crime that turned our world upside down amp created,fear
jenhasonen it is supposed to be dark and gritty though,sadness
being stuck in the roof of your house provides amazing view but sheer terror of falling down kinda like life,fear
vodafoneukhelp vodafoneuk wow my bill is and hav text from to prove that and you have taken swine con,anger
oh daaaaaaamn sophiabush getitgirl girlpower rawr chicagopd,anger
life long fear of havin shit and spider crawl up ya bum,fear
susanhensthe shameful display watched today ha left me reeling with so much anger dt feel like exploding those clown should watch it,anger
another fun fact am afraid,fear
i am often disturbed by what some people find appropriate or acceptable it not funny nor cute that adult find this stuff humorous,sadness
kaijinboyfriend while being animated much more recently technology wise which make for very nice combination look,joy
deltadomain sawdraze qurions dis dat nigga from fume right,anger
ha mquirk joshuahoodbooks got your book after our meeting at the starbucks in nola if josh say it terrific m all in,fear
hmiglino cparks coco_wms bodyfit truthequalsfact politicususa have never been more anxious of election in my life,fear
i wish could fast forward month from now ll know then where m at with my girl my class and basketball rn have pure,fear
got to be up in hour to go back to work cantsleep excited nervous,fear
